Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
3.860729711042701,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-01
3.1135153092148187,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-01
3.295836866008033,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-01
4.051784947805044,1.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-01
4.553876891601593,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-01
4.553876891601593,1.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-01
4.317488113537644,1.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-01
3.860729711042701,1.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-01
4.828313737303101,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-01
3.860729711042701,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-02
3.1135153092148187,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-02
3.295836866008033,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-02
4.051784947805044,2.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-02
4.553876891601593,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-02
4.553876891601593,2.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-02
4.317488113537644,2.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-02
4.007333185234289,2.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-02
4.828313737303101,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-02
3.960813169599483,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-03
