Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
3.860729711042701,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-01,2019-01-01,45.0,50.0
3.1135153092148187,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-01,2019-01-01,20.0,25.0
3.295836866008033,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-01,2019-01-01,26.0,28.0
4.051784947805044,1.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-01,2019-01-01,55.0,60.0
4.553876891601593,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-01,2019-01-01,90.0,100.0
4.553876891601593,1.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-01,2019-01-01,90.0,100.0
4.317488113537644,1.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-01,2019-01-01,70.0,80.0
3.860729711042701,1.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-01,2019-01-01,45.0,50.0
4.828313737303101,1.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-01,2019-01-01,120.0,130.0
3.860729711042701,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-02,2019-01-02,45.0,50.0
3.1135153092148187,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-02,2019-01-02,20.0,25.0
3.295836866008033,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-02,2019-01-02,26.0,28.0
4.051784947805044,2.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-02,2019-01-02,55.0,60.0
4.553876891601593,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-02,2019-01-02,90.0,100.0
4.553876891601593,2.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-02,2019-01-02,90.0,100.0
4.317488113537644,2.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-02,2019-01-02,70.0,80.0
4.007333185234289,2.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-02,2019-01-02,50.0,60.0
4.828313737303101,2.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-02,2019-01-02,120.0,130.0
3.960813169599483,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-03,2019-01-03,50.0,55.0
3.178053830352112,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-03,2019-01-03,23.0,25.0
3.332204510178775,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-03,2019-01-03,27.0,29.0
4.051784947805044,3.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-03,2019-01-03,55.0,60.0
4.553876891601593,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-03,2019-01-03,90.0,100.0
4.553876891601593,3.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-03,2019-01-03,90.0,100.0
4.317488113537644,3.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-03,2019-01-03,70.0,80.0
4.051784947805044,3.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-03,2019-01-03,55.0,60.0
4.828313737303101,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-03,2019-01-03,120.0,130.0
4.051784947805044,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-04,2019-01-04,55.0,60.0
3.178053830352112,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-04,2019-01-04,23.0,25.0
3.332204510178775,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-04,2019-01-04,27.0,29.0
4.051784947805044,4.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-04,2019-01-04,55.0,60.0
4.553876891601593,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-04,2019-01-04,90.0,100.0
4.553876891601593,4.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-04,2019-01-04,90.0,100.0
4.317488113537644,4.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-04,2019-01-04,70.0,80.0
4.051784947805044,4.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-04,2019-01-04,55.0,60.0
4.828313737303101,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-04,2019-01-04,120.0,130.0
4.051784947805044,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-05,2019-01-05,55.0,60.0
3.178053830352112,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-05,2019-01-05,23.0,25.0
3.332204510178775,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-05,2019-01-05,27.0,29.0
4.051784947805044,5.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-05,2019-01-05,55.0,60.0
4.553876891601593,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-05,2019-01-05,90.0,100.0
4.553876891601593,5.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-05,2019-01-05,90.0,100.0
4.317488113537644,5.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-05,2019-01-05,70.0,80.0
4.051784947805044,5.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-05,2019-01-05,55.0,60.0
4.828313737303101,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-05,2019-01-05,120.0,130.0
4.212127597879966,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-06,2019-01-06,65.0,70.0
3.258096538025328,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-06,2019-01-06,25.0,27.0
3.332204510178775,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-06,2019-01-06,27.0,29.0
