Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2013-06-16,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,False,False,True,16,6,2013
2013-06-16,15.0,16.0,15.5,2.803360380906535,False,False,True,False,False,False,False,False,False,False,True,False,16,6,2013
2013-06-16,28.0,30.0,29.0,3.4011973816621555,False,False,True,False,False,False,False,False,False,True,False,False,16,6,2013
2013-06-16,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,True,False,False,False,False,False,False,16,6,2013
2013-06-16,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,16,6,2013
2013-06-16,100.0,120.0,110.0,4.709530201312334,False,False,True,False,False,False,False,False,False,False,False,False,16,6,2013
2013-06-16,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,16,6,2013
2013-06-16,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,16,6,2013
2013-06-16,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,16,6,2013
2013-06-17,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,17,6,2013
2013-06-17,15.0,16.0,15.5,2.803360380906535,False,False,True,False,False,False,False,False,False,False,True,False,17,6,2013
2013-06-17,29.0,30.0,29.5,3.417726683613366,False,False,True,False,False,False,False,False,False,True,False,False,17,6,2013
2013-06-17,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,17,6,2013
2013-06-17,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,17,6,2013
2013-06-17,110.0,130.0,120.0,4.795790545596741,False,False,True,False,False,False,False,False,False,False,False,False,17,6,2013
2013-06-17,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,17,6,2013
2013-06-17,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,17,6,2013
2013-06-17,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,17,6,2013
2013-06-18,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,18,6,2013
2013-06-18,15.0,16.0,15.5,2.803360380906535,False,False,True,False,False,False,False,False,False,False,True,False,18,6,2013
2013-06-18,33.0,35.0,34.0,3.5553480614894135,False,False,True,False,False,False,False,False,False,True,False,False,18,6,2013
2013-06-18,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,18,6,2013
2013-06-18,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,True,False,False,False,18,6,2013
2013-06-18,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,18,6,2013
2013-06-18,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,18,6,2013
2013-06-18,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,18,6,2013
2013-06-18,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,18,6,2013
2013-06-19,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,19,6,2013
2013-06-19,15.0,16.0,15.5,2.803360380906535,False,False,True,False,False,False,False,False,False,False,True,False,19,6,2013
2013-06-19,34.0,35.0,34.5,3.56953269648137,False,False,True,False,False,False,False,False,False,True,False,False,19,6,2013
2013-06-19,38.0,42.0,40.0,3.713572066704308,False,False,True,False,False,True,False,False,False,False,False,False,19,6,2013
2013-06-19,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,19,6,2013
2013-06-19,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,19,6,2013
2013-06-19,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,19,6,2013
2013-06-19,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,19,6,2013
2013-06-19,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,19,6,2013
2013-06-20,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,20,6,2013
2013-06-20,15.0,16.0,15.5,2.803360380906535,False,False,True,False,False,False,False,False,False,False,True,False,20,6,2013
2013-06-20,35.0,36.0,35.5,3.597312260588446,False,False,True,False,False,False,False,False,False,True,False,False,20,6,2013
2013-06-20,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,True,False,False,False,False,False,False,20,6,2013
2013-06-20,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,20,6,2013
2013-06-20,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,20,6,2013
2013-06-20,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,20,6,2013
2013-06-20,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,20,6,2013
2013-06-20,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,20,6,2013
2013-06-21,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,21,6,2013
2013-06-21,16.0,17.0,16.5,2.8622008809294686,False,False,True,False,False,False,False,False,False,False,True,False,21,6,2013
2013-06-21,34.0,35.0,34.5,3.56953269648137,False,False,True,False,False,False,False,False,False,True,False,False,21,6,2013
2013-06-21,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,True,False,False,False,False,False,False,21,6,2013
2013-06-21,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,21,6,2013
2013-06-21,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,21,6,2013
2013-06-21,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,21,6,2013
2013-06-21,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,21,6,2013
2013-06-21,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,21,6,2013
2013-06-25,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,25,6,2013
2013-06-25,17.0,18.0,17.5,2.917770732084279,False,False,True,False,False,False,False,False,False,False,True,False,25,6,2013
2013-06-25,33.0,35.0,34.0,3.5553480614894135,False,False,True,False,False,False,False,False,False,True,False,False,25,6,2013
2013-06-25,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,True,False,False,False,False,False,False,25,6,2013
2013-06-25,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,25,6,2013
2013-06-25,110.0,130.0,120.0,4.795790545596741,False,False,True,False,False,False,False,False,False,False,False,False,25,6,2013
2013-06-25,60.0,70.0,65.0,4.189654742026425,False,False,True,False,True,False,False,False,False,False,False,False,25,6,2013
2013-06-25,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,25,6,2013
2013-06-25,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,25,6,2013
2013-06-26,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,26,6,2013
